frame,x_min,y_min,x_max,y_max,ID,class
1,170,0,307,155,1,hand
2,171,0,307,158,1,hand
3,172,0,307,161,1,hand
4,169,0,305,162,1,hand
4,171,92,299,314,2,Erlenmeyer flask
5,164,0,302,163,1,hand
5,175,93,303,317,2,Erlenmeyer flask
6,159,0,298,163,1,hand
6,178,93,305,316,2,Erlenmeyer flask
7,155,0,296,164,1,hand
7,175,92,307,315,2,Erlenmeyer flask
8,154,0,295,163,1,hand
8,170,91,304,313,2,Erlenmeyer flask
9,154,0,297,163,1,hand
9,165,91,298,310,2,Erlenmeyer flask
10,157,0,299,163,1,hand
10,162,93,292,309,2,Erlenmeyer flask
11,161,0,300,164,1,hand
11,161,95,290,311,2,Erlenmeyer flask
12,165,0,301,167,1,hand
12,165,97,290,311,2,Erlenmeyer flask
13,166,0,301,168,1,hand
13,169,99,292,313,2,Erlenmeyer flask
14,165,0,301,168,1,hand
14,172,99,295,315,2,Erlenmeyer flask
15,163,0,299,166,1,hand
15,172,96,299,314,2,Erlenmeyer flask
16,159,0,298,163,1,hand
16,171,93,300,311,2,Erlenmeyer flask
17,156,0,297,160,1,hand
17,168,89,299,308,2,Erlenmeyer flask
18,154,0,296,159,1,hand
18,163,86,294,292,2,Erlenmeyer flask
19,153,0,296,159,1,hand
19,160,86,287,295,2,Erlenmeyer flask
20,154,0,296,160,1,hand
20,156,89,283,298,2,Erlenmeyer flask
21,157,0,297,163,1,hand
22,160,0,298,165,1,hand
22,160,97,283,307,2,Erlenmeyer flask
23,162,1,299,167,1,hand
23,167,99,287,310,2,Erlenmeyer flask
24,163,1,298,168,1,hand
24,170,100,292,312,2,Erlenmeyer flask
25,161,1,296,167,1,hand
25,173,99,295,311,2,Erlenmeyer flask
26,158,1,295,167,1,hand
26,173,98,298,309,2,Erlenmeyer flask
27,157,2,296,167,1,hand
27,172,98,297,306,2,Erlenmeyer flask
28,158,2,296,168,1,hand
28,171,101,294,308,2,Erlenmeyer flask
29,162,2,298,170,1,hand
29,171,103,291,309,2,Erlenmeyer flask
30,167,2,301,172,1,hand
30,174,105,290,309,2,Erlenmeyer flask
31,170,4,301,173,1,hand
31,176,106,293,310,2,Erlenmeyer flask
32,170,4,301,171,1,hand
32,180,105,297,310,2,Erlenmeyer flask
33,167,4,299,168,1,hand
33,183,102,301,308,2,Erlenmeyer flask
34,165,3,297,165,1,hand
34,181,98,303,303,2,Erlenmeyer flask
35,163,3,297,164,1,hand
35,178,97,299,290,2,Erlenmeyer flask
36,162,3,297,165,1,hand
36,173,98,292,296,2,Erlenmeyer flask
37,163,4,298,168,1,hand
37,169,101,286,301,2,Erlenmeyer flask
38,165,6,299,171,1,hand
38,168,104,284,304,2,Erlenmeyer flask
39,167,7,300,172,1,hand
39,171,106,286,307,2,Erlenmeyer flask
40,167,8,300,172,1,hand
40,177,106,292,309,2,Erlenmeyer flask
41,165,9,298,169,1,hand
41,181,104,299,308,2,Erlenmeyer flask
42,163,8,295,167,1,hand
42,180,101,301,305,2,Erlenmeyer flask
43,160,8,294,167,1,hand
43,180,99,297,284,2,Erlenmeyer flask
44,158,7,293,168,1,hand
44,176,100,290,284,2,Erlenmeyer flask
45,159,9,292,171,1,hand
45,169,104,282,297,2,Erlenmeyer flask
46,160,11,292,174,1,hand
46,163,107,277,306,2,Erlenmeyer flask
47,162,14,293,176,1,hand
47,166,111,277,310,2,Erlenmeyer flask
48,162,15,294,177,1,hand
48,168,112,284,313,2,Erlenmeyer flask
49,162,15,293,176,1,hand
49,171,111,290,313,2,Erlenmeyer flask
50,160,15,291,175,1,hand
50,172,109,292,311,2,Erlenmeyer flask
51,157,13,290,174,1,hand
51,173,107,291,308,2,Erlenmeyer flask
52,157,12,291,174,1,hand
52,170,106,286,307,2,Erlenmeyer flask
53,159,11,291,174,1,hand
53,167,107,282,309,2,Erlenmeyer flask
54,162,11,294,174,1,hand
54,178,108,283,309,2,Erlenmeyer flask
55,167,10,296,174,1,hand
55,177,108,289,310,2,Erlenmeyer flask
56,169,9,298,172,1,hand
56,182,107,298,310,2,Erlenmeyer flask
57,168,6,297,168,1,hand
57,186,102,300,305,2,Erlenmeyer flask
58,166,3,296,164,1,hand
58,187,97,305,300,2,Erlenmeyer flask
59,163,2,295,162,1,hand
59,183,94,304,298,2,Erlenmeyer flask
60,162,3,295,163,1,hand
60,177,95,297,294,2,Erlenmeyer flask
61,163,4,296,167,1,hand
62,166,6,297,171,1,hand
62,177,104,291,306,2,Erlenmeyer flask
63,167,8,298,173,1,hand
63,179,108,294,311,2,Erlenmeyer flask
64,167,11,298,174,1,hand
64,183,109,299,312,2,Erlenmeyer flask
65,165,12,296,174,1,hand
65,185,108,302,312,2,Erlenmeyer flask
66,163,12,296,173,1,hand
66,181,106,302,311,2,Erlenmeyer flask
67,161,12,294,174,1,hand
67,177,106,295,307,2,Erlenmeyer flask
68,160,12,295,174,1,hand
68,168,107,287,310,2,Erlenmeyer flask
69,161,13,295,176,1,hand
69,164,109,280,312,2,Erlenmeyer flask
70,162,14,294,177,1,hand
70,166,111,280,314,2,Erlenmeyer flask
71,161,14,293,177,1,hand
71,169,112,285,315,2,Erlenmeyer flask
72,159,14,292,176,1,hand
72,171,110,290,314,2,Erlenmeyer flask
73,156,12,289,174,1,hand
73,169,107,291,312,2,Erlenmeyer flask
74,152,12,289,174,1,hand
74,166,106,288,309,2,Erlenmeyer flask
75,151,12,289,174,1,hand
75,162,106,281,303,2,Erlenmeyer flask
76,153,12,289,175,1,hand
76,158,109,274,310,2,Erlenmeyer flask
77,156,14,291,177,1,hand
77,158,111,272,314,2,Erlenmeyer flask
78,158,15,292,179,1,hand
78,163,114,276,317,2,Erlenmeyer flask
79,158,14,292,178,1,hand
79,170,114,285,318,2,Erlenmeyer flask
80,155,14,291,177,1,hand
80,174,113,293,317,2,Erlenmeyer flask
81,151,13,290,176,1,hand
81,172,110,293,315,2,Erlenmeyer flask
82,148,13,290,175,1,hand
82,168,109,287,301,2,Erlenmeyer flask
83,147,13,291,176,1,hand
83,160,111,278,309,2,Erlenmeyer flask
84,148,12,291,177,1,hand
84,159,112,273,313,2,Erlenmeyer flask
85,152,12,291,178,1,hand
85,164,114,275,315,2,Erlenmeyer flask
86,156,13,292,177,1,hand
